index,adsh,fy,tag,uom,value,version
64,0001467858-15-000036,2014,IncreaseDecreaseInAccountsPayable,usd,19000000.0,us-gaap
63,0001467858-15-000036,2014,IncreaseDecreaseAssetSubjectToOrAvailableForOperatingLeaseNetCurrent,usd,1949000000.0,gm
62,0001467858-15-000036,2014,IncomeTaxReconciliationU.S.TaxonNonU.S.Income,usd,-8000000.0,gm
60,0001467858-15-000036,2014,IncomeTaxReconciliationTaxCreditsResearch,usd,279000000.0,us-gaap
53,0001467858-15-000036,2014,IncomeTaxReconciliationForeignIncomeTaxRateDifferential,usd,-72000000.0,us-gaap
59,0001467858-15-000036,2014,IncomeTaxReconciliationTaxCreditsForeign,usd,0.0,us-gaap
58,0001467858-15-000036,2014,IncomeTaxReconciliationStateAndLocalIncomeTaxes,usd,73000000.0,us-gaap
57,0001467858-15-000036,2014,IncomeTaxReconciliationPensionPlanSettlement,usd,0.0,gm
56,0001467858-15-000036,2014,IncomeTaxReconciliationOtherAdjustments,usd,-73000000.0,us-gaap
55,0001467858-15-000036,2014,IncomeTaxReconciliationNondeductibleExpenseImpairmentLosses,usd,41000000.0,us-gaap
54,0001467858-15-000036,2014,IncomeTaxReconciliationIncomeTaxExpenseBenefitAtFederalStatutoryIncomeTaxRate,usd,753000000.0,us-gaap
35,0001467858-15-000036,2014,EffectOfExchangeRateOnCashAndCashEquivalents,usd,-1102000000.0,us-gaap
1,0001467858-15-000036,2014,AccountsPayableCurrent,usd,22529000000.0,us-gaap
33,0001467858-15-000036,2014,EarningsPerShareDiluted,usd/shares,1.65,us-gaap
8,0001467858-15-000036,2014,Assets,usd,177677000000.0,us-gaap
14,0001467858-15-000036,2014,CashAndCashEquivalentsPeriodIncreaseDecrease,usd,-1067000000.0,us-gaap
13,0001467858-15-000036,2014,CashAndCashEquivalentsAtCarryingValue,usd,18954000000.0,us-gaap
12,0001467858-15-000036,2014,CapitalExpendituresIncurredButNotYetPaid,usd,3313000000.0,us-gaap
11,0001467858-15-000036,2014,AssetsSubjecttoorAvailableforOperatingLeaseNetCurrent,usd,3564000000.0,gm
10,0001467858-15-000036,2014,AssetsNoncurrent,usd,94007000000.0,us-gaap
9,0001467858-15-000036,2014,AssetsCurrent,usd,83670000000.0,us-gaap
6,0001467858-15-000036,2014,AdditionalPaidInCapital,usd,28937000000.0,us-gaap
32,0001467858-15-000036,2014,EarningsPerShareBasic,usd/shares,1.75,us-gaap
5,0001467858-15-000036,2014,AccumulatedOtherComprehensiveIncomeLossNetOfTax,usd,-8073000000.0,us-gaap
4,0001467858-15-000036,2014,AccruedPayrollAndEmployeeBenefitsCurrent,usd,2144000000.0,gm
3,0001467858-15-000036,2014,AccruedLiabilitiesCurrent,usd,28184000000.0,us-gaap
2,0001467858-15-000036,2014,AccruedEmployeeBenefitsNoncurrent,usd,1049000000.0,gm
69,0001467858-15-000036,2014,IncreaseDecreaseInOtherOperatingAssets,usd,213000000.0,us-gaap
0,0001467858-15-000036,2014,AccountsNotesAndLoansReceivableNetCurrent,usd,9078000000.0,us-gaap
15,0001467858-15-000036,2014,CommonStockValue,usd,16000000.0,us-gaap
16,0001467858-15-000036,2014,CostOfGoodsAndServicesSold,usd,138082000000.0,us-gaap
17,0001467858-15-000036,2014,CostsAndExpenses,usd,154399000000.0,us-gaap
18,0001467858-15-000036,2014,CustomerDepositsCurrent,usd,6089000000.0,us-gaap
19,0001467858-15-000036,2014,DealerAndCustomerAllowancesAndClaimsAndDiscountsCurrent,usd,8035000000.0,gm
20,0001467858-15-000036,2014,DecreaseInRestrictedCashAndMarketableSecurities,usd,515000000.0,gm
21,0001467858-15-000036,2014,DeferredIncomeTaxesAndTaxCredits,usd,-574000000.0,us-gaap
22,0001467858-15-000036,2014,DeferredRevenueCurrent,usd,1622000000.0,us-gaap
23,0001467858-15-000036,2014,DeferredRevenueNoncurrent,usd,1556000000.0,us-gaap
24,0001467858-15-000036,2014,DeferredRevenueRevenueRecognized,usd,0.0,us-gaap
25,0001467858-15-000036,2014,DeferredTaxAssetsLiabilitiesNetCurrent,usd,9760000000.0,us-gaap
26,0001467858-15-000036,2014,DeferredTaxAssetsLiabilitiesNetNoncurrent,usd,25414000000.0,us-gaap
27,0001467858-15-000036,2014,DefinedBenefitPensionPlanLiabilitiesNoncurrent,usd,23788000000.0,us-gaap
28,0001467858-15-000036,2014,DepreciationImpairmentChargesAndAmortizationExpense,usd,7238000000.0,gm
29,0001467858-15-000036,2014,DerivativeGainLossOnDerivativeNet,usd,48000000.0,us-gaap
30,0001467858-15-000036,2014,DividendsAndRoyalties,usd,101000000.0,gm
31,0001467858-15-000036,2014,Dividendsincludingchargestopurchaseofpreferredstock,usd,3165000000.0,gm
68,0001467858-15-000036,2014,IncreaseDecreaseInInventories,usd,309000000.0,us-gaap
67,0001467858-15-000036,2014,IncreaseDecreaseInAccruedLiabilitiesAndOtherOperatingLiabilities,usd,6089000000.0,us-gaap
70,0001467858-15-000036,2014,IncreaseDecreaseInOtherOperatingCapitalNet,usd,-244000000.0,us-gaap
113,0001467858-15-000036,2014,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationNoncurrent,usd,6064000000.0,gm
119,0001467858-15-000036,2014,ProceedsFromPaymentsForOtherFinancingActivities,usd,-123000000.0,us-gaap
118,0001467858-15-000036,2014,ProceedsFromOtherDebt,usd,31373000000.0,us-gaap
117,0001467858-15-000036,2014,ProceedsFromLeasesHeldForInvestment,usd,533000000.0,us-gaap
116,0001467858-15-000036,2014,ProceedsFromDivestitureOfBusinessesNetOfCashDivested,usd,0.0,us-gaap
115,0001467858-15-000036,2014,ProceedsFromCollectionOfFinanceReceivables,usd,10860000000.0,us-gaap
114,0001467858-15-000036,2014,PostemploymentBenefitsIncludingFacilityIdlingReservesNoncurrent,usd,1259000000.0,gm
112,0001467858-15-000036,2014,PolicyProductWarrantyRecallCampaignsandCourtesyTransportationAccrualCurrent,usd,3582000000.0,gm
104,0001467858-15-000036,2014,PaymentsToAcquireAvailableForSaleSecurities,usd,7636000000.0,us-gaap
111,0001467858-15-000036,2014,PensionAndOtherPostretirementBenefitExpense,usd,439000000.0,us-gaap
110,0001467858-15-000036,2014,PensionAndOtherPostretirementBenefitContributions,usd,1315000000.0,us-gaap
109,0001467858-15-000036,2014,PaymentsToAcquireTradingSecuritiesHeldforinvestment,usd,1518000000.0,us-gaap
108,0001467858-15-000036,2014,PaymentsToAcquirePropertyPlantAndEquipment,usd,7091000000.0,us-gaap
107,0001467858-15-000036,2014,PaymentsToAcquireLeasesHeldForInvestment,usd,4776000000.0,us-gaap
106,0001467858-15-000036,2014,PaymentsToAcquireFinanceReceivables,usd,14744000000.0,us-gaap
120,0001467858-15-000036,2014,ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess,usd,391000000.0,us-gaap
121,0001467858-15-000036,2014,ProceedsFromSaleAndMaturityOfAvailableForSaleSecurities,usd,6874000000.0,us-gaap
122,0001467858-15-000036,2014,ProceedsFromSaleOfTradingSecuritiesHeldforinvestment,usd,1881000000.0,us-gaap
123,0001467858-15-000036,2014,ProfitLoss,usd,4018000000.0,us-gaap
124,0001467858-15-000036,2014,PropertyPlantAndEquipmentNet,usd,27743000000.0,us-gaap
125,0001467858-15-000036,2014,PropertySubjectToOrAvailableForOperatingLeaseAccumulatedDepreciation,usd,1208000000.0,us-gaap
126,0001467858-15-000036,2014,PropertySubjectToOrAvailableForOperatingLeaseGross,usd,8268000000.0,us-gaap
127,0001467858-15-000036,2014,RepaymentsOfOtherDebt,usd,19524000000.0,us-gaap
128,0001467858-15-000036,2014,RestrictedCashAndInvestmentsCurrent,usd,1338000000.0,us-gaap
129,0001467858-15-000036,2014,RestrictedCashAndInvestmentsNoncurrent,usd,935000000.0,us-gaap
130,0001467858-15-000036,2014,RetainedEarningsAccumulatedDeficit,usd,14577000000.0,us-gaap
131,0001467858-15-000036,2014,Revenues,usd,155929000000.0,us-gaap
132,0001467858-15-000036,2014,SalesRevenueNet,usd,151092000000.0,us-gaap
133,0001467858-15-000036,2014,SellingGeneralAndAdministrativeExpense,usd,12158000000.0,us-gaap
134,0001467858-15-000036,2014,StockholdersEquity,usd,35457000000.0,us-gaap
136,0001467858-15-000036,2014,WeightedAverageNumberOfDilutedSharesOutstanding,shares,1687000000.0,us-gaap
137,0001467858-15-000036,2014,WeightedAverageNumberOfSharesOutstandingBasic,shares,1605000000.0,us-gaap
105,0001467858-15-000036,2014,PaymentsToAcquireBusinessesNetOfCashAcquired,usd,53000000.0,us-gaap
135,0001467858-15-000036,2014,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,usd,36024000000.0,us-gaap
103,0001467858-15-000036,2014,PaymentsForRepurchaseOfEquity,usd,3277000000.0,us-gaap
86,0001467858-15-000036,2014,NetCashProvidedByUsedInFinancingActivitiesContinuingOperations,usd,5675000000.0,us-gaap
71,0001467858-15-000036,2014,Increasedecreaseinpurchasesofwholesalereceivables,usd,2000000000.0,gm
72,0001467858-15-000036,2014,IncreaseInRestrictedCashAndMarketableSecurities,usd,839000000.0,gm
73,0001467858-15-000036,2014,IndefiniteLivedIntangibleAssetsExcludingGoodwill,usd,96000000.0,us-gaap
74,0001467858-15-000036,2014,IntangibleAssetsNetExcludingGoodwill,usd,4983000000.0,us-gaap
75,0001467858-15-000036,2014,InterestExpense,usd,1829000000.0,us-gaap
76,0001467858-15-000036,2014,InterestIncome,usd,211000000.0,gm
77,0001467858-15-000036,2014,InventoryFinishedGoodsNetOfReserves,usd,8262000000.0,us-gaap
78,0001467858-15-000036,2014,InventoryNet,usd,13642000000.0,us-gaap
79,0001467858-15-000036,2014,InventoryWorkInProcessAndRawMaterialsNetOfReserves,usd,5380000000.0,us-gaap
81,0001467858-15-000036,2014,LiabilitiesAndStockholdersEquity,usd,177677000000.0,us-gaap
82,0001467858-15-000036,2014,LiabilitiesCurrent,usd,65701000000.0,us-gaap
83,0001467858-15-000036,2014,LiabilitiesNoncurrent,usd,75952000000.0,us-gaap
84,0001467858-15-000036,2014,MarketableSecuritiesCurrent,usd,9222000000.0,us-gaap
85,0001467858-15-000036,2014,MinorityInterest,usd,567000000.0,us-gaap
80,0001467858-15-000036,2014,Liabilities,usd,141653000000.0,us-gaap
87,0001467858-15-000036,2014,NetCashProvidedByUsedInInvestingActivitiesContinuingOperations,usd,-15698000000.0,us-gaap
95,0001467858-15-000036,2014,OtherAccruedLiabilitiesNoncurrent,usd,4154000000.0,us-gaap
101,0001467858-15-000036,2014,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,usd,6229000000.0,us-gaap
100,0001467858-15-000036,2014,OtherOperatingActivitiesCashFlowStatement,usd,-107000000.0,us-gaap
88,0001467858-15-000036,2014,NetCashProvidedByUsedInOperatingActivitiesContinuingOperations,usd,10058000000.0,us-gaap
99,0001467858-15-000036,2014,OtherNonoperatingIncomeExpense,usd,72000000.0,us-gaap
98,0001467858-15-000036,2014,OtherLiabilitiesNoncurrent,usd,14082000000.0,us-gaap
97,0001467858-15-000036,2014,OtherAssetsNoncurrent,usd,2089000000.0,us-gaap
96,0001467858-15-000036,2014,OtherAssetsCurrent,usd,1584000000.0,us-gaap
102,0001467858-15-000036,2014,PaymentsForProceedsFromOtherInvestingActivities,usd,-296000000.0,us-gaap
89,0001467858-15-000036,2014,NetIncomeLoss,usd,3949000000.0,us-gaap
93,0001467858-15-000036,2014,OperatingIncomeLoss,usd,1530000000.0,us-gaap
92,0001467858-15-000036,2014,NonoperatingIncomeExpense,usd,823000000.0,us-gaap
91,0001467858-15-000036,2014,NetIncomeLossAvailableToCommonStockholdersBasic,usd,2804000000.0,us-gaap
90,0001467858-15-000036,2014,NetIncomeLossAttributableToNoncontrollingInterest,usd,69000000.0,us-gaap
94,0001467858-15-000036,2014,OtherAccruedLiabilitiesCurrent,usd,6712000000.0,us-gaap
34,0001467858-14-000043,2013,FinancialServicesCosts,usd,2448000000.0,us-gaap
46,0001467858-14-000043,2013,IncomeTaxReconciliationForeignCurrencyRemeasurement,usd,-21000000.0,gm
45,0001467858-14-000043,2013,IncomeTaxReconciliationDispositionOfBusiness,usd,0.0,us-gaap
44,0001467858-14-000043,2013,IncomeTaxReconciliationChangeInEnactedTaxRate,usd,146000000.0,us-gaap
43,0001467858-14-000043,2013,IncomeTaxReconciliationChangeInDeferredTaxAssetsValuationAllowance,usd,182000000.0,us-gaap
42,0001467858-14-000043,2013,IncomeTaxExpenseBenefit,usd,2127000000.0,us-gaap
39,0001467858-14-000043,2013,GoodwillImpairmentLoss,usd,541000000.0,us-gaap
41,0001467858-14-000043,2013,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,usd,7458000000.0,us-gaap
40,0001467858-14-000043,2013,IncomeLossAndGainOnDispositionFromEquityMethodInvestmentsNetOfDividendsOrDistributions,usd,92000000.0,gm
38,0001467858-14-000043,2013,Goodwill,usd,1560000000.0,us-gaap
37,0001467858-14-000043,2013,GainsLossesOnExtinguishmentOfDebt,usd,-212000000.0,us-gaap
36,0001467858-14-000043,2013,Foreigncurrencyremeasurementandtransactiongainsandlosses,usd,-350000000.0,gm
47,0001467858-14-000043,2013,IncomeTaxReconciliationForeignIncomeTaxRateDifferential,usd,-168000000.0,us-gaap
35,0001467858-14-000043,2013,FinancialServicesRevenue,usd,3335000000.0,us-gaap
62,0001467858-14-000043,2013,IncreaseDecreaseInAccruedLiabilitiesAndOtherOperatingLiabilities,usd,784000000.0,us-gaap
48,0001467858-14-000043,2013,IncomeTaxReconciliationForeignTaxCreditElectionChange,usd,0.0,gm
57,0001467858-14-000043,2013,IncomeTaxReconciliationU.S.TaxonNonU.S.Income,usd,543000000.0,gm
63,0001467858-14-000043,2013,IncreaseDecreaseInInventories,usd,-59000000.0,us-gaap
32,0001467858-14-000043,2013,EquityIncomeLossandgainoninvestmentnetoftax,usd,1810000000.0,gm
61,0001467858-14-000043,2013,IncreaseDecreaseInAccruedIncomeTaxesPayable,usd,-161000000.0,us-gaap
60,0001467858-14-000043,2013,IncreaseDecreaseInAccountsReceivable,usd,-8000000.0,us-gaap
59,0001467858-14-000043,2013,IncreaseDecreaseInAccountsPayable,usd,-485000000.0,us-gaap
58,0001467858-14-000043,2013,IncomeTaxReconciliationVebaContribution,usd,0.0,gm
56,0001467858-14-000043,2013,IncomeTaxReconciliationTaxSettlements,usd,-473000000.0,us-gaap
49,0001467858-14-000043,2013,IncomeTaxReconciliationIncomeTaxExpenseBenefitAtFederalStatutoryIncomeTaxRate,usd,1977000000.0,us-gaap
55,0001467858-14-000043,2013,IncomeTaxReconciliationTaxCreditsResearch,usd,490000000.0,us-gaap
54,0001467858-14-000043,2013,IncomeTaxReconciliationStateAndLocalIncomeTaxes,usd,145000000.0,us-gaap
53,0001467858-14-000043,2013,IncomeTaxReconciliationPensionPlanSettlement,usd,0.0,gm
52,0001467858-14-000043,2013,IncomeTaxReconciliationPensionContributions,usd,0.0,gm
51,0001467858-14-000043,2013,IncomeTaxReconciliationOtherAdjustments,usd,162000000.0,us-gaap
50,0001467858-14-000043,2013,IncomeTaxReconciliationNondeductibleExpenseImpairmentLosses,usd,124000000.0,us-gaap
33,0001467858-14-000043,2013,EquityMethodInvestments,usd,8094000000.0,us-gaap
16,0001467858-14-000043,2013,ConversionOfStockAmountConverted1,usd,0.0,us-gaap
31,0001467858-14-000043,2013,EffectOfExchangeRateOnCashAndCashEquivalents,usd,-400000000.0,us-gaap
13,0001467858-14-000043,2013,CashAndCashEquivalentsAtCarryingValue,usd,20021000000.0,us-gaap
0,0001467858-14-000043,2013,AccountsNotesAndLoansReceivableNetCurrent,usd,8535000000.0,us-gaap
65,0001467858-14-000043,2013,IncreaseDecreaseInOtherOperatingCapitalNet,usd,1326000000.0,us-gaap
1,0001467858-14-000043,2013,AccountsPayableCurrent,usd,23621000000.0,us-gaap
2,0001467858-14-000043,2013,AccruedEmployeeBenefitsNoncurrent,usd,1192000000.0,gm
3,0001467858-14-000043,2013,AccruedLiabilitiesCurrent,usd,24633000000.0,us-gaap
4,0001467858-14-000043,2013,AccruedPayrollAndEmployeeBenefitsCurrent,usd,2285000000.0,gm
5,0001467858-14-000043,2013,AccumulatedOtherComprehensiveIncomeLossNetOfTax,usd,-3113000000.0,us-gaap
6,0001467858-14-000043,2013,AdditionalPaidInCapital,usd,28780000000.0,us-gaap
7,0001467858-14-000043,2013,AmortizationOfFinancingCostsAndDiscounts,usd,114000000.0,us-gaap
8,0001467858-14-000043,2013,Assets,usd,166344000000.0,us-gaap
9,0001467858-14-000043,2013,AssetsCurrent,usd,81501000000.0,us-gaap
10,0001467858-14-000043,2013,AssetsNoncurrent,usd,84843000000.0,us-gaap
11,0001467858-14-000043,2013,AssetsSubjecttoorAvailableforOperatingLeaseNetCurrent,usd,2398000000.0,gm
12,0001467858-14-000043,2013,CapitalExpendituresIncurredButNotYetPaid,usd,3224000000.0,us-gaap
14,0001467858-14-000043,2013,CashAndCashEquivalentsPeriodIncreaseDecrease,usd,1599000000.0,us-gaap
30,0001467858-14-000043,2013,EarningsPerShareDiluted,usd/shares,2.38,us-gaap
15,0001467858-14-000043,2013,CommonStockValue,usd,15000000.0,us-gaap
17,0001467858-14-000043,2013,CostOfGoodsAndServicesSold,usd,134925000000.0,us-gaap
18,0001467858-14-000043,2013,CostsAndExpenses,usd,150296000000.0,us-gaap
19,0001467858-14-000043,2013,CustomerDepositsCurrent,usd,4713000000.0,us-gaap
20,0001467858-14-000043,2013,DealerAndCustomerAllowancesAndClaimsAndDiscountsCurrent,usd,7919000000.0,gm
21,0001467858-14-000043,2013,DecreaseInRestrictedCashAndMarketableSecurities,usd,1107000000.0,gm
22,0001467858-14-000043,2013,DeferredIncomeTaxesAndTaxCredits,usd,1561000000.0,us-gaap
23,0001467858-14-000043,2013,DeferredRevenueCurrent,usd,1276000000.0,us-gaap
24,0001467858-14-000043,2013,DeferredRevenueNoncurrent,usd,1249000000.0,us-gaap
25,0001467858-14-000043,2013,DeferredTaxAssetsLiabilitiesNetCurrent,usd,10349000000.0,us-gaap
26,0001467858-14-000043,2013,DeferredTaxAssetsLiabilitiesNetNoncurrent,usd,22736000000.0,us-gaap
27,0001467858-14-000043,2013,DefinedBenefitPensionPlanLiabilitiesNoncurrent,usd,19483000000.0,us-gaap
28,0001467858-14-000043,2013,DepreciationImpairmentChargesAndAmortizationExpense,usd,8041000000.0,gm
29,0001467858-14-000043,2013,EarningsPerShareBasic,usd/shares,2.71,us-gaap
64,0001467858-14-000043,2013,IncreaseDecreaseInOtherOperatingAssets,usd,563000000.0,us-gaap
109,0001467858-14-000043,2013,ProceedsFromOtherDebt,usd,28041000000.0,us-gaap
66,0001467858-14-000043,2013,IncreaseDecreasePropertySubjectToOrAvailableForOperatingLeaseNetCurrent,usd,968000000.0,gm
99,0001467858-14-000043,2013,PaymentsToAcquireFinanceReceivables,usd,30727000000.0,us-gaap
101,0001467858-14-000043,2013,PaymentsToAcquirePropertyPlantAndEquipment,usd,7565000000.0,us-gaap
102,0001467858-14-000043,2013,PaymentsToAcquireTradingSecuritiesHeldforinvestment,usd,3214000000.0,us-gaap
103,0001467858-14-000043,2013,PensionAndOtherPostretirementBenefitContributions,usd,1458000000.0,us-gaap
104,0001467858-14-000043,2013,PensionAndOtherPostretirementBenefitExpense,usd,638000000.0,us-gaap
105,0001467858-14-000043,2013,PostemploymentBenefitsIncludingFacilityIdlingReservesNoncurrent,usd,1216000000.0,gm
106,0001467858-14-000043,2013,ProceedsFromCollectionOfFinanceReceivables,usd,27444000000.0,us-gaap
107,0001467858-14-000043,2013,ProceedsFromDivestitureOfBusinessesNetOfCashDivested,usd,896000000.0,us-gaap
108,0001467858-14-000043,2013,ProceedsFromLeasesHeldForInvestment,usd,217000000.0,us-gaap
110,0001467858-14-000043,2013,ProceedsFromPaymentsForOtherFinancingActivities,usd,-150000000.0,us-gaap
111,0001467858-14-000043,2013,ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess,usd,156000000.0,us-gaap
112,0001467858-14-000043,2013,ProceedsFromSaleAndMaturityOfAvailableForSaleSecurities,usd,3566000000.0,us-gaap
113,0001467858-14-000043,2013,ProceedsFromSaleOfTradingSecuritiesHeldforinvestment,usd,6538000000.0,us-gaap
114,0001467858-14-000043,2013,ProfitLoss,usd,5331000000.0,us-gaap
115,0001467858-14-000043,2013,PropertyPlantAndEquipmentNet,usd,25867000000.0,us-gaap
116,0001467858-14-000043,2013,PropertySubjectToOrAvailableForOperatingLeaseAccumulatedDepreciation,usd,642000000.0,us-gaap
117,0001467858-14-000043,2013,Propertysubjecttooravailableforoperatingleasesgrossnoncurrent,usd,4025000000.0,gm
118,0001467858-14-000043,2013,RepaymentsOfOtherDebt,usd,20191000000.0,us-gaap
119,0001467858-14-000043,2013,RestrictedCashAndInvestmentsCurrent,usd,1247000000.0,us-gaap
120,0001467858-14-000043,2013,RestrictedCashAndInvestmentsNoncurrent,usd,829000000.0,us-gaap
121,0001467858-14-000043,2013,RetainedEarningsAccumulatedDeficit,usd,13816000000.0,us-gaap
122,0001467858-14-000043,2013,Revenues,usd,155427000000.0,us-gaap
123,0001467858-14-000043,2013,SalesRevenueNet,usd,152092000000.0,us-gaap
124,0001467858-14-000043,2013,SellingGeneralAndAdministrativeExpense,usd,12382000000.0,us-gaap
125,0001467858-14-000043,2013,StandardProductWarrantyAccrualCurrent,usd,2559000000.0,us-gaap
126,0001467858-14-000043,2013,StandardProductWarrantyAccrualNoncurrent,usd,4655000000.0,us-gaap
67,0001467858-14-000043,2013,IncreaseInRestrictedCashAndMarketableSecurities,usd,984000000.0,gm
128,0001467858-14-000043,2013,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,usd,43174000000.0,us-gaap
129,0001467858-14-000043,2013,WeightedAverageNumberOfDilutedSharesOutstanding,shares,1676000000.0,us-gaap
130,0001467858-14-000043,2013,WeightedAverageNumberOfSharesOutstandingBasic,shares,1393000000.0,us-gaap
100,0001467858-14-000043,2013,PaymentsToAcquireLeasesHeldForInvestment,usd,2254000000.0,us-gaap
127,0001467858-14-000043,2013,StockholdersEquity,usd,42607000000.0,us-gaap
98,0001467858-14-000043,2013,PaymentsToAcquireBusinessesNetOfCashAcquired,usd,2623000000.0,us-gaap
82,0001467858-14-000043,2013,NetIncomeLoss,usd,5346000000.0,us-gaap
97,0001467858-14-000043,2013,PaymentsToAcquireAvailableForSaleSecurities,usd,6754000000.0,us-gaap
68,0001467858-14-000043,2013,IntangibleAssetsNetExcludingGoodwill,usd,5668000000.0,us-gaap
70,0001467858-14-000043,2013,InventoryFinishedGoodsNetOfReserves,usd,8167000000.0,us-gaap
71,0001467858-14-000043,2013,InventoryNet,usd,14039000000.0,us-gaap
72,0001467858-14-000043,2013,InventoryWorkInProcessAndRawMaterialsNetOfReserves,usd,5872000000.0,us-gaap
73,0001467858-14-000043,2013,Liabilities,usd,123170000000.0,us-gaap
74,0001467858-14-000043,2013,LiabilitiesAndStockholdersEquity,usd,166344000000.0,us-gaap
75,0001467858-14-000043,2013,LiabilitiesCurrent,usd,62412000000.0,us-gaap
76,0001467858-14-000043,2013,LiabilitiesNoncurrent,usd,60758000000.0,us-gaap
77,0001467858-14-000043,2013,MarketableSecuritiesCurrent,usd,8972000000.0,us-gaap
78,0001467858-14-000043,2013,MinorityInterest,usd,567000000.0,us-gaap
79,0001467858-14-000043,2013,NetCashProvidedByUsedInFinancingActivitiesContinuingOperations,usd,3731000000.0,us-gaap
80,0001467858-14-000043,2013,NetCashProvidedByUsedInInvestingActivitiesContinuingOperations,usd,-14362000000.0,us-gaap
81,0001467858-14-000043,2013,NetCashProvidedByUsedInOperatingActivitiesContinuingOperations,usd,12630000000.0,us-gaap
69,0001467858-14-000043,2013,InterestExpense,usd,1049000000.0,us-gaap
83,0001467858-14-000043,2013,NetIncomeLossAttributableToNoncontrollingInterest,usd,-15000000.0,us-gaap
90,0001467858-14-000043,2013,OtherAssetsNoncurrent,usd,2352000000.0,us-gaap
84,0001467858-14-000043,2013,NetIncomeLossAvailableToCommonStockholdersBasic,usd,3770000000.0,us-gaap
94,0001467858-14-000043,2013,PaymentsForProceedsFromOtherInvestingActivities,usd,9000000.0,us-gaap
93,0001467858-14-000043,2013,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,usd,5897000000.0,us-gaap
92,0001467858-14-000043,2013,OtherOperatingActivitiesCashFlowStatement,usd,-741000000.0,us-gaap
91,0001467858-14-000043,2013,OtherLiabilitiesNoncurrent,usd,13353000000.0,us-gaap
95,0001467858-14-000043,2013,PaymentsForRepurchaseOfEquity,usd,2438000000.0,us-gaap
89,0001467858-14-000043,2013,OtherAssetsCurrent,usd,1662000000.0,us-gaap
88,0001467858-14-000043,2013,OtherAccruedLiabilitiesNoncurrent,usd,5041000000.0,us-gaap
85,0001467858-14-000043,2013,NonoperatingIncomeExpense,usd,1063000000.0,us-gaap
96,0001467858-14-000043,2013,PaymentsOfDividends,usd,1687000000.0,us-gaap
86,0001467858-14-000043,2013,OperatingIncomeLoss,usd,5131000000.0,us-gaap
87,0001467858-14-000043,2013,OtherAccruedLiabilitiesCurrent,usd,5881000000.0,us-gaap
31,0001467858-13-000025,2012,FiniteLivedIntangibleAssetsNet,usd,6634000000.0,us-gaap
43,0001467858-13-000025,2012,IncreaseDecreaseInInventories,usd,326000000.0,us-gaap
32,0001467858-13-000025,2012,ForeignCurrencyTranslationAndTransactionGainLoss,usd,-117000000.0,gm
33,0001467858-13-000025,2012,GainsLossesOnExtinguishmentOfDebt,usd,-250000000.0,us-gaap
34,0001467858-13-000025,2012,Goodwill,usd,1973000000.0,us-gaap
36,0001467858-13-000025,2012,IncomeLossAndGainOnDispositionFromEquityMethodInvestmentsNetOfDividendsOrDistributions,usd,179000000.0,gm
37,0001467858-13-000025,2012,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,usd,-30257000000.0,us-gaap
38,0001467858-13-000025,2012,IncomeTaxExpenseBenefit,usd,-34831000000.0,us-gaap
39,0001467858-13-000025,2012,IncreaseDecreaseInAccountsPayable,usd,162000000.0,us-gaap
40,0001467858-13-000025,2012,IncreaseDecreaseInAccountsReceivable,usd,460000000.0,us-gaap
41,0001467858-13-000025,2012,IncreaseDecreaseInAccruedIncomeTaxesPayable,usd,155000000.0,us-gaap
42,0001467858-13-000025,2012,IncreaseDecreaseInAccruedLiabilitiesAndOtherOperatingLiabilities,usd,1041000000.0,us-gaap
35,0001467858-13-000025,2012,GoodwillImpairmentLoss,usd,27145000000.0,us-gaap
49,0001467858-13-000025,2012,IndefiniteLivedIntangibleAssetsExcludingGoodwill,usd,175000000.0,us-gaap
44,0001467858-13-000025,2012,IncreaseDecreaseInOtherOperatingAssets,usd,57000000.0,us-gaap
45,0001467858-13-000025,2012,IncreaseDecreaseInOtherOperatingCapitalNet,usd,-687000000.0,us-gaap
46,0001467858-13-000025,2012,IncreaseDecreaseInPrepaidDeferredExpenseAndOtherAssets,usd,255000000.0,us-gaap
47,0001467858-13-000025,2012,IncreaseDueToConsolidationOfBusinessUnits,usd,0.0,gm
48,0001467858-13-000025,2012,IncreaseInRestrictedCashAndMarketableSecurities,usd,661000000.0,gm
50,0001467858-13-000025,2012,IntangibleAssetsNetExcludingGoodwill,usd,6809000000.0,us-gaap
51,0001467858-13-000025,2012,InterestExpense,usd,772000000.0,us-gaap
52,0001467858-13-000025,2012,InventoryFinishedGoodsNetOfReserves,usd,8154000000.0,us-gaap
53,0001467858-13-000025,2012,InventoryNet,usd,14714000000.0,us-gaap
54,0001467858-13-000025,2012,InventoryWorkInProcessAndRawMaterialsNetOfReserves,usd,6560000000.0,us-gaap
